"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.40245152081824,7,4,2,1,8.55641390456952,1040,600,1780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6426,2269.81733476,108139.999353037,5152070.73317699,245458045.112458,-122.403,14982.494409,-1833902.26314483,224475138.715716,-27476430404.2198
7.54433210805369,8,3,3,2.25,9.03598698483141,1520,370,1830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7103,2276.27272609,108601.654643572,5181417.5235412,247206984.473408,-122.232,14940.661824,-1826226.97607117,223223375.739131,-27285039663.3455
7.44424864949671,7,4,4,2,8.26230094178745,1710,0,1710,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6086,2266.57879396,107908.643170124,5137379.42922917,244583442.2944,-122.294,14955.822436,-1829007.34898818,223676624.737161,-27354309145.6064
7.03878354138854,6,3,2,2,9.02183976410551,1140,0,1650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6949,2274.80348601,108496.524784898,5174730.89996325,246808272.800657,-122.21,14935.2841,-1825241.069861,223062711.147713,-27260493929.362
7.90838715929004,8,5,4,3,8.24275634571448,1800,920,1940,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6756,2272.96283536,108364.866953489,5166360.05092777,246309315.244012,-122.306,14958.757636,-1829545.81142862,223764430.012588,-27367732377.1196
7.40853056689463,7,4,2,1.75,8.29404964010203,950,700,1060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5622,2262.16286884,107593.442800342,5117380.84515842,243393891.233594,-122.319,14961.937761,-1830129.26498776,223859581.564038,-27382280157.3315
7.4899708988348,8,4,3,1.75,8.92065629685373,1330,460,1970,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3118,2238.40641924,105903.036825799,5010463.29769484,237054037.447879,-122.34,14967.0756,-1831072.028904,224013352.016115,-27405793485.6516
7.4265490723973,7,3,4,1.75,8.82966543267524,1680,0,950,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.716,2276.816656,108640.583557696,5183894.08503902,247354690.161722,-122.307,14959.002249,-1829590.68806844,223771748.285587,-27368851217.5653
7.69621263934641,7,4,3,1.75,9.41172899148736,1250,950,2200,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5076,2256.97205776,107223.325731239,5093922.86950941,242000050.115505,-122.173,14926.241929,-1823583.75519172,222792698.123038,-27219252307.7859
6.72142570079064,6,3,2,1,8.53699581871242,830,0,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6932,2274.64132624,108484.92370063,5173993.16303886,246764290.723445,-122.346,14968.543716,-1831341.44947774,224057300.977803,-27412514545.4303
6.64639051484773,7,3,2,1,8.47637119689598,770,0,1390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.527,2258.815729,107354.735152183,5102248.4975778,242494564.34438,-122.383,14977.598689,-1833003.46035589,224328462.488734,-27453990224.7588
8.09559870137819,10,3,4,2.5,8.72923534965927,3280,0,3110,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6484,2270.37002256,108179.498982948,5154580.0393391,245607491.546445,-122.081,14903.770561,-1819467.21385744,222122376.93493,-27116921898.5932
7.64012317269536,8,4,3,3.25,8.01466637046494,1220,860,2680,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6051,2266.24554601,107884.845842361,5135868.87481016,244493551.372225,-122.289,14954.599521,-1828783.02082357,223640046.833493,-27348717687.2211
7.93379687481541,9,4,4,2.5,10.6710694375813,2790,0,2750,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7759,2282.53662081,109050.241342156,5209973.42533873,248911169.371641,-122.08,14903.5264,-1819422.502912,222115099.155497,-27115811304.9031
8.33086361322474,11,3,5,3.5,9.49039341726347,4150,0,3840,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3417,2241.23655889,106103.948800003,5023141.31290509,237804049.093159,-122.182,14928.441124,-1823986.79341257,222858354.392734,-27229279456.4131
7.48436864328613,7,3,3,2.25,8.9000036089596,1780,0,1510,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3593,2242.90329649,106222.330089459,5030615.19740571,238246414.318496,-122.051,14896.446601,-1818126.20409865,221904121.336444,-27083619913.2344
7.28619171470238,7,4,4,1.75,9.18502256399189,1460,0,1820,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6205,2267.71202025,107989.580260315,5142517.80678634,244889269.218069,-122.102,14908.898404,-1820406.31292521,222275251.620794,-27140252773.4022
7.25134498337221,8,3,3,1,9.00871366412422,1410,0,1500,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4969,2255.95550961,107150.893244395,5089335.26133971,241727647.974326,-122.178,14927.463684,-1823807.65798375,222829172.037139,-27224822581.1535
7.68248244653451,8,4,4,2.25,9.17626639164243,1300,870,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5444,2260.46997136,107472.688506328,5109724.49142028,242938785.109882,-122.165,14924.287225,-1823225.54884213,222734349.174298,-27210341766.8781
6.5366915975913,6,3,2,1,8.55641390456952,690,0,1380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.556,2261.573136,107551.372055616,5114713.04947687,243235293.780922,-122.395,14980.536025,-1833542.70677987,224416459.596323,-27467452572.2919
8.00636756765025,8,3,4,3,9.23960786965675,3000,0,2520,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3684,2243.76531856,106283.573115678,5034482.80477266,238475395.289593,-122.073,14901.817329,-1819109.54680302,222064159.706885,-27108038167.8985
6.76849321164863,6,5,3,1,8.55641390456952,870,0,1020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3701,2243.92637401,106295.016729491,5035205.57197767,238518191.465139,-122.078,14903.038084,-1819333.08321855,222100544.133154,-27113590226.6872
8.06148686687133,9,4,4,2.5,11.4601046887866,1910,1260,2590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7648,2281.47611904,108974.250530722,5205133.28174982,248622150.176124,-122.112,14911.340544,-1820853.61650893,222348076.819138,-27151368356.5386
7.33953769540767,6,4,4,1,8.90245559220688,770,770,910,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3318,2240.29929124,106037.397993113,5018940.91433045,237555507.568906,-122.34,14967.0756,-1831072.028904,224013352.016115,-27405793485.6516
7.14677217945264,7,3,3,1,9.0825070004663,1270,0,1560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6703,2272.45750209,108328.730861881,5164063.09880512,246172437.13897,-122.15,14920.6225,-1822554.038375,222624975.787506,-27193640792.4439
7.69165682281055,8,3,3,1.75,8.77183540978982,1480,710,2190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5284,2258.94880656,107364.222457706,5102849.71065885,242530282.188078,-122.391,14979.556881,-1833362.94622247,224387124.351114,-27462964536.4573
8.39162996844089,11,3,4,3.5,10.4968143978139,4410,0,4760,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5487,2260.87887169,107501.851206326,5111573.27245425,243048664.059945,-122.126,14914.759876,-1821479.96461638,222450062.15874,-27166936291.1982
7.93379687481541,9,3,4,2.5,9.00097644407034,2480,310,2550,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4492,2251.42658064,106828.390110103,5068921.64801232,240516277.060866,-122.116,14912.317456,-1821032.5584569,222377211.908522,-27155815609.4211
7.31986492980897,8,3,3,1,8.69951474821019,1170,340,1125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5168,2257.84628224,107285.630223942,5097869.83422499,242234461.338902,-122.285,14953.621225,-1828603.57149912,223610787.74077,-27344245178.8801
7.49554194388426,7,4,2,1.75,8.88058552310249,990,810,1940,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4828,2254.61629584,107055.494652112,5083294.64146728,241369062.801863,-122.191,14930.640481,-1824389.89101387,222924025.172876,-27239309559.8989
7.7873820264847,7,3,4,1,8.85008760668957,1510,900,1880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5692,2262.82878864,107640.955212574,5120394.12669797,243573052.291721,-122.295,14956.067025,-1829052.21682238,223683940.856292,-27355427547.0203
7.71868549519847,8,4,4,2.75,8.91085558740525,1480,770,2070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4449,2251.01853601,106799.349339141,5067084.4494606,240407314.996213,-122.129,14915.492641,-1821614.20075269,222471920.723725,-27170273206.0678
6.85646198459459,6,3,3,1,8.46800294722547,950,0,1080,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5236,2258.49255696,107331.696879944,5100788.62984372,242407838.529241,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
7.9585769038139,8,3,4,1.75,10.7862421831908,1710,1150,2460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7605,2281.06536025,108944.82213822,5203259.17773246,248510259.958091,-122.085,14904.747225,-1819646.06496412,222151489.841145,-27121364637.2562
7.9585769038139,8,3,4,1.75,10.7862421831908,1710,1150,2460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7605,2281.06536025,108944.82213822,5203259.17773246,248510259.958091,-122.085,14904.747225,-1819646.06496412,222151489.841145,-27121364637.2562
7.35244110024358,7,4,2,1,9.22276289197474,1130,430,1680,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7488,2279.94790144,108864.776356278,5198162.43328066,248206018.394232,-122.304,14958.268416,-1829456.06035046,223749794.005103,-27365494806.0001
7.57044325205737,7,3,2,1.5,8.64822145382264,970,970,1250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6881,2274.15488161,108450.125409706,5171780.42555059,246632382.111699,-122.367,14973.682689,-1832284.62960486,224211173.270858,-27436048639.6351
8.18311807939475,7,4,4,3.25,9.90293740123065,3480,100,2410,1.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7087,2276.12005569,108590.728900898,5180722.50791425,247165535.913329,-122.276,14951.420176,-1828199.85344058,223544965.2793,-27334184174.4917
7.62070508683826,7,3,4,2.5,8.61667646990119,2040,0,1720,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.432,2249.794624,106712.258605568,5061575.8501793,240080665.725705,-122.328,14964.139584,-1830533.26703155,223925473.489436,-27392355321.0157
7.43838353004431,7,4,5,1,9.36964915446107,1700,0,1740,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.686,2273.954596,108435.798864856,5170869.50466952,246578083.199671,-122.172,14925.997584,-1823538.97683245,222785403.877574,-27218138362.5309
8.21608809863232,8,5,4,2.5,9.43348392329039,1920,1780,2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5403,2260.08012409,107444.887123276,5107962.16730667,242834053.822409,-122.168,14925.020224,-1823359.87072563,222756228.686809,-27213682946.2101
6.95654544315157,8,4,2,1.75,7.98139158158007,1050,0,1150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3811,2244.96863721,106369.083496511,5039884.18205653,238795256.418438,-122.317,14961.448489,-1830039.49482901,223844940.889,-27380041634.7199
7.43248380791712,7,4,3,2,9.16774597434376,1690,0,1690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4825,2254.58780625,107053.465510266,5083166.17609119,241361437.95625,-122.164,14924.042896,-1823180.77634694,222727056.361648,-27209228113.3644
7.02108396428914,7,4,2,1,8.72907355045174,1120,0,1420,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6824,2273.61126976,108411.242009204,5169308.20597968,246485021.600805,-122.301,14957.534601,-1829321.4392369,223727841.340112,-27362138723.7371
7.30653139893951,10,3,3,1.75,6.94312242281943,1090,400,1460,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6588,2271.36121744,108250.349989729,5159081.78009052,245875646.740978,-122.403,14982.494409,-1833902.26314483,224475138.715716,-27476430404.2198
7.70526247486633,7,4,5,2,8.69951474821019,1390,830,1600,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5822,2264.06575684,107729.229655112,5125993.75129548,243906059.872892,-122.295,14956.067025,-1829052.21682238,223683940.856292,-27355427547.0203
7.67786350067821,8,4,3,2.5,8.69951474821019,1880,280,2300,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.6582,2271.30402724,108246.261591009,5158821.98415664,245860169.885334,-122.28,14952.3984,-1828379.276352,223574217.912323,-27338655366.3188
6.76849321164863,7,3,2,1,9.25836834098676,870,0,1300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5467,2260.68868089,107488.286503673,5110713.31190417,242997552.627114,-122.365,14973.193225,-1832194.78897712,224196515.353186,-27433806601.1926
7.54960916515453,8,4,3,1.75,9.51782507172414,1900,0,2510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6163,2267.31202569,107961.009608863,5140703.82183849,244781295.391808,-122.219,14937.483961,-1825644.35222946,223128427.085132,-27270533229.9178
8.12266802334641,8,3,4,3.5,8.51719319141624,2470,900,1820,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5714,2263.03809796,107655.890573294,5121341.43281841,243629381.837178,-122.38,14976.8644,-1832868.665272,224306467.255987,-27450625462.7877
8.12266802334641,7,4,3,2.75,8.58485183989005,2310,1060,1720,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5373,2259.79489129,107424.54768572,5106672.95070038,242757444.059329,-122.39,14979.3121,-1833318.007919,224379790.989206,-27461842619.169
6.77992190747225,7,4,2,1,8.10167774745457,880,0,1960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6566,2271.15152356,108235.359697689,5158129.24296891,245818902.080472,-122.36,14971.9696,-1831970.200256,224159873.703324,-27428202146.3387
6.84587987526405,5,4,2,1,8.58951385299586,940,0,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4206,2248.71330436,106635.334120734,5056711.52520567,239792294.552168,-122.324,14963.160976,-1830353.70322822,223896186.393689,-27387877104.4216
7.20042489294496,7,3,3,1,8.88058552310249,1340,0,1340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7148,2276.70213904,108632.387223866,5183372.62990931,247323588.361597,-122.212,14935.772944,-1825330.68303213,223077313.434722,-27262724629.4843
