"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.68248244653451,4,2.5,7,0
7.65917136766606,3,2,9,0
7.33302301438648,3,2.5,8,0
7.90470391387375,3,1.75,7,0
7.9585769038139,3,2.5,8,0
7.9373746961633,4,1.75,7,0
7.02108396428914,4,1,7,0
7.45587668749182,3,1,7,0
6.9177056098353,2,1,6,0
7.7621706071382,4,2.5,9,0
7.9585769038139,6,5.25,7,0
8.36287583103188,4,3.5,10,0
8.30893825259578,4,3.75,10,0
7.1777824161952,3,1,7,0
7.74932246466036,2,1.75,7,0
7.7007477945118,4,2.25,9,0
7.64491934495886,4,2.75,8,0
7.71423114484909,4,2.5,7,0
7.07326971745971,2,1,6,0
7.35244110024358,4,1.75,7,0
7.58578882173203,4,2,8,0
6.73340189183736,2,1,6,0
6.73340189183736,2,1,6,0
7.51207124583547,3,2,8,0
8.40626163070896,4,3.75,12,1
7.49554194388426,3,1.5,7,0
7.13089883029635,2,1,7,0
7.79975331828725,3,1.75,7,0
7.97590836016554,3,2.5,10,0
8.02617019494643,5,2.75,8,0
7.70975686445416,5,2.25,8,0
7.14677217945264,3,1,7,0
8.36637030168165,4,4.5,11,0
7.36518012602101,3,2.25,7,0
7.85166117788927,4,2.25,8,0
6.75693238924755,2,1,7,0
6.7093043402583,1,1,8,0
7.64491934495886,4,2.25,8,0
8.17751582384608,4,3.5,10,0
7.52833176670725,3,1.75,7,0
6.80239476332431,3,1.5,6,0
7.05617528410041,2,1,6,0
8.03915739047324,4,2.75,10,0
7.74066440191724,4,2.25,7,0
8.04237800517328,4,2.5,11,0
7.02997291170639,3,1,6,0
7.97933889526233,4,2.5,9,0
7.11476944836646,2,1.25,9,0
7.69165682281055,5,2.75,7,0
6.74523634948436,1,0.75,6,0
7.3132203870903,3,2.5,7,0
8.43814998407578,9,4,11,0
8.05515773181968,4,2.75,9,0
7.17011954344963,3,1,7,0
8.05832730658096,5,2.5,7,0
7.63530388625941,3,1.75,7,0
7.4899708988348,3,2.25,7,0
7.40853056689463,3,2.5,8,0
7.63530388625941,4,2.5,7,0
7.36518012602101,3,1.5,7,0
7.68248244653451,4,2.25,8,0
7.70526247486633,4,2.75,7,0
7.27239839257005,3,1.75,7,0
6.5792512120101,2,1,6,0
7.02108396428914,2,2,8,0
7.58578882173203,3,2.5,8,0
7.25841215059531,3,1.5,6,0
7.71868549519847,4,2.5,8,0
7.87473912517181,4,2,8,0
8.46379241468912,4,3.5,11,0
7.15461535691366,2,2.25,7,0
7.13886699994552,3,1,6,0
7.56527528189893,2,1.75,8,0
6.95463886488099,1,1.5,7,0
7.40245152081824,3,2.25,8,0
7.77485576666552,4,2.5,8,0
7.83597458172157,4,2,8,0
7.90100705199242,4,2.5,8,0
7.75362354655975,3,2.25,8,0
7.67786350067821,3,2.25,7,0
7.29301767977278,4,1.5,7,0
7.73193072194849,4,2.5,8,0
7.15461535691366,3,1,7,0
6.74523634948436,2,1,7,0
8.43598313599069,3,3.25,9,0
7.89729647259588,5,2.5,8,0
7.79975331828725,4,1.75,8,0
7.56527528189893,3,2.5,8,0
6.68461172766793,2,1,6,0
7.79564653633459,3,2.25,8,0
7.59588991771854,4,2.5,7,0
7.84384863815247,3,2.5,9,0
7.22256601882217,3,2.25,7,0
7.61085279039525,3,2,7,0
7.35244110024358,3,3.5,8,0
8.63230599851674,5,4,11,0
8.17751582384608,6,2,9,0
7.65917136766606,3,1.5,8,0
7.97933889526233,3,2.5,8,0
7.20042489294496,2,1,7,0
7.11476944836646,3,1,6,0
7.95155933115525,4,3.5,10,0
7.64012317269536,4,2.5,7,0
7.63530388625941,4,2.5,7,0
8.29654652030061,4,3.25,11,0
7.69165682281055,3,2.5,7,0
7.45587668749182,4,3,6,0
7.13089883029635,2,1,7,0
7.17011954344963,3,1,6,0
7.64012317269536,5,2.5,7,0
7.68708015578313,4,2,7,0
7.39633529380081,3,1,7,0
7.51752085060303,2,1.5,8,0
7.22256601882217,2,1,6,0
6.85646198459459,2,1,8,0
7.43248380791712,3,1.75,8,0
7.48436864328613,3,2.5,8,0
7.95155933115525,4,3,8,0
7.60090245954208,2,2.5,9,0
7.35883089834235,3,3.25,8,0
7.77064523412918,4,2.5,9,0
7.38398945797851,3,1.75,7,0
7.17011954344963,3,1,6,0
7.87092959675514,3,2.5,9,0
8.02617019494643,4,2.25,8,0
7.93020620668468,5,2.25,9,0
8.35936910622267,4,3,11,0
7.1777824161952,3,1,7,0
7.00306545878646,2,1,7,0
7.29979736675816,3,1.75,8,0
7.14677217945264,3,2.5,8,0
7.14677217945264,4,1,7,0
6.79122146272619,3,1,7,0
7.29979736675816,3,1.75,7,0
8.08332860878638,4,2.5,9,0
8.36170828857584,4,3.25,10,0
8.07402621612406,5,2.5,8,0
7.53369370984863,3,2.25,7,0
8.29154650988391,5,2.5,8,0
7.05617528410041,2,1,7,0
7.98616486033273,4,2.25,9,0
7.52294091807237,3,2.25,8,0
6.96602418710611,2,1.75,7,0
7.00306545878646,3,2,7,0
7.08170858610557,3,2,7,0
6.93731408122368,3,2,7,0
7.03878354138854,2,1.5,7,0
7.72312009226633,3,1.5,7,0
7.03878354138854,3,1,6,0
7.52833176670725,4,1,7,0
8.31385226739821,4,3.5,9,0
8.09559870137819,4,2.5,10,0
7.96206730875367,4,2.5,9,0
7.74066440191724,4,1.75,9,0
7.70975686445416,3,2,7,0
7.56008046502183,3,2.5,8,0
6.5510803350434,2,1,6,0
7.91571319938212,4,2.5,8,0
8.14322675036744,5,2.25,9,0
6.47697236288968,1,1,5,0
7.3132203870903,3,1.5,7,0
7.82003798945875,3,2.5,9,0
7.1929342212158,3,1.5,7,0
8.06777619577889,4,3.5,8,0
7.37148929521428,3,2.5,7,0
6.72142570079064,2,1,6,0
7.50108212425987,3,2.25,8,0
7.97590836016554,4,2.5,9,0
7.68708015578313,4,1.75,7,0
6.99393297522319,3,1,6,0
7.67786350067821,4,2.5,8,0
7.65444322647011,3,1,7,0
7.68708015578313,3,1.75,7,0
7.64969262371151,3,2.5,7,0
7.25134498337221,3,1.75,7,0
6.92755790627832,3,1.5,7,0
8.53503310954457,5,5.25,12,0
7.64491934495886,3,2.25,7,0
7.20785987143248,3,1.75,7,0
7.88231491898027,3,1.75,8,0
8.16621626859214,5,3,8,0
7.62070508683826,3,2.5,8,0
7.75790620835175,4,1.5,8,0
7.47873482556787,4,2.25,7,0
7.00306545878646,3,1.75,7,0
7.30653139893951,3,2.5,8,0
7.28619171470238,2,1,6,0
7.20785987143248,3,2.25,7,0
6.93731408122368,3,0.75,5,0
7.50659178007084,3,1.75,8,0
7.0647590277918,3,2,6,0
7.27931883541462,3,2.5,7,0
7.69621263934641,4,1.75,7,0
7.38398945797851,4,2,8,0
7.89729647259588,3,2.5,8,0
7.52294091807237,3,2.25,9,0
7.71868549519847,4,2.25,9,0
7.36518012602101,3,1.5,7,0
7.61579107203583,4,2.75,8,0
7.54433210805369,5,1.5,7,0
7.6685611080159,3,2.5,8,0
7.47873482556787,4,1.75,8,0
8.10772006191053,3,1.75,8,0
7.40245152081824,3,2,7,0
7.50659178007084,4,2.75,7,0
7.25134498337221,4,1,7,0
7.12286665859908,3,1,7,0
7.48436864328613,3,2.25,7,0
8.352318548226,4,4.5,10,0
8.18032087477368,4,2.5,10,0
7.54960916515453,4,2.5,8,0
6.9177056098353,3,1,7,0
7.96206730875367,4,2.5,9,0
7.39018142822643,3,1.75,8,0
7.29979736675816,2,1.75,6,0
7.88231491898027,4,2.5,9,0
7.25134498337221,5,1,7,0
7.2152399787301,3,2,7,0
7.98275770201111,4,2.25,8,0
8.1605182474775,4,2.5,10,0
8.05832730658096,5,3.25,10,0
7.44424864949671,3,2.25,7,0
7.68708015578313,3,1.75,9,0
7.96206730875367,5,2.5,9,0
7.3132203870903,2,1,8,0
7.65917136766606,3,2.5,8,0
7.37148929521428,3,1.5,7,0
7.51207124583547,3,2.25,8,0
7.09837563859079,3,2,7,0
7.37148929521428,4,2,7,0
6.95654544315157,3,1.75,6,0
7.34601020991329,3,2,8,0
7.63530388625941,4,2.25,7,0
7.46164039220858,3,2.25,8,0
7.43838353004431,4,2,6,0
7.09007683577609,2,1,6,0
7.44424864949671,3,2.5,7,0
7.51752085060303,4,2.5,7,0
7.54960916515453,3,1.75,7,0
7.74066440191724,4,1,6,0
6.87729607149743,3,1,6,0
7.14677217945264,2,2,6,0
8.0487882835342,3,2.25,8,0
8.34995727204032,5,3.25,10,0
7.29979736675816,3,2.5,7,0
8.10470346837111,4,2.5,9,0
7.37148929521428,4,2,7,0
7.43248380791712,4,1.5,7,0
7.43248380791712,3,1.5,7,0
7.3132203870903,3,1.75,7,0
7.74932246466036,4,2.5,8,0
8.10167774745457,3,2.5,8,0
7.27586460054653,3,2.25,7,0
7.54433210805369,4,3,7,0
7.4730690880322,4,2,7,0
6.95654544315157,3,1,5,0
7.59085212368858,3,2.5,7,0
7.65917136766606,4,1.75,7,0
6.63331843328038,3,1.5,6,0
7.17011954344963,3,1,7,0
7.05617528410041,2,2.5,7,0
7.75790620835175,4,2.5,8,0
7.90470391387375,4,2.75,9,0
7.27239839257005,3,1.75,7,0
7.59085212368858,4,2.25,8,0
7.4265490723973,3,1.75,7,0
7.23705902612474,3,2.5,8,0
8.03915739047324,5,2.75,8,0
7.4265490723973,3,2.5,7,0
7.90470391387375,4,2.5,8,0
6.73340189183736,2,1,7,0
7.64491934495886,3,2.25,10,0
7.02108396428914,3,1,6,0
7.09837563859079,3,1.5,6,0
7.09837563859079,3,1.5,6,0
7.57044325205737,5,2,7,0
7.56527528189893,3,1.75,7,0
7.14677217945264,3,1.75,7,0
7.4265490723973,3,1.75,7,0
7.64491934495886,3,2.5,8,0
6.90775527898214,3,1.5,7,0
7.20785987143248,3,1.75,8,0
8.09559870137819,3,2.5,9,0
7.77904864492556,4,2.5,9,0
7.52833176670725,3,1.5,7,0
7.22983877815125,3,1,7,0
8.02943284058124,4,2.25,8,0
7.69165682281055,3,1.75,8,0
7.59588991771854,2,1.75,7,0
6.8351845861473,2,1,6,0
7.63530388625941,3,1.75,7,0
7.68248244653451,4,2.25,8,0
7.55485852104068,3,1.75,7,0
7.64969262371151,4,2.5,8,0
8.17751582384608,6,3.25,9,0
7.73630709654828,4,2.5,7,0
7.66387725870347,3,2.25,8,0
7.67786350067821,3,2.5,8,0
6.75693238924755,2,1,6,0
7.96554557312999,5,2.75,8,0
7.64969262371151,4,2.75,8,0
7.76641689801966,4,2.5,8,0
8.21066803116298,5,3.25,10,0
7.35244110024358,3,1,8,0
7.4265490723973,4,2.75,7,0
7.22983877815125,3,2,8,0
7.86710550031674,4,2.75,8,0
6.76849321164863,2,1,7,0
7.09837563859079,3,1,8,0
7.0475172213573,3,1,6,0
8.04237800517328,3,2.5,8,0
7.84384863815247,6,1.5,8,0
7.79564653633459,3,3,8,0
7.28619171470238,3,1.75,7,0
7.1929342212158,4,1.5,7,0
7.62070508683826,4,1.75,8,0
7.77275271646874,3,2.5,9,0
7.81601383915903,4,2.5,7,0
7.36518012602101,3,1.75,7,0
7.91571319938212,5,3.25,7,0
7.56008046502183,4,1.75,7,0
7.69621263934641,3,2.75,8,0
6.8134445995109,3,1,7,0
7.52833176670725,3,1.5,7,0
7.31986492980897,3,1.75,7,0
8.27384693278451,4,3.5,9,0
7.1929342212158,2,1,7,0
7.58273848891441,4,2.25,9,0
7.32646561384032,3,2,8,0
8.22147894726719,5,4,10,0
6.64639051484773,2,1,7,0
8.07402621612406,4,2.5,10,0
6.97541392745595,3,1.75,7,0
7.26542972325395,3,1.5,7,0
7.4205789054108,3,2.5,8,0
6.56526497003536,2,1,6,0
7.56008046502183,3,2.25,7,0
6.62007320653036,2,1,7,0
7.7007477945118,4,3,7,0
7.41457288135059,4,2.5,7,0
7.55485852104068,3,1.75,8,0
7.55485852104068,3,1.75,8,0
6.65929391968364,2,1,6,0
7.40853056689463,3,2.25,7,0
8.0802374162167,3,3.25,10,0
6.69703424766648,2,1,6,0
7.91935619066062,4,2.5,8,0
7.40853056689463,3,2.5,7,0
7.58069975222456,3,1.75,7,0
7.93379687481541,4,3.5,8,0
7.70975686445416,4,2.25,7,0
7.15461535691366,3,1.5,7,0
7.12286665859908,3,2,7,0
7.52833176670725,3,2,7,0
7.7873820264847,4,2.75,8,0
7.58069975222456,3,2.25,7,0
7.44424864949671,3,2.25,8,0
8.15478757276852,4,2.5,9,0
8.15478757276852,4,3.75,9,0
7.99294454731811,3,2.5,9,1
7.8898337513943,4,2.5,9,0
6.5510803350434,2,1,5,0
7.94803199063728,4,2.5,9,0
7.02108396428914,3,1.75,6,0
7.1777824161952,2,1,6,0
7.44424864949671,3,2.25,7,0
7.69621263934641,4,2.75,8,0
8.10470346837111,4,3.25,9,0
7.73193072194849,4,2.5,9,0
7.40245152081824,3,2,7,0
6.62007320653036,2,1,6,0
8.16621626859214,4,3,8,0
7.90838715929004,3,2.5,8,0
7.41457288135059,3,1,7,0
7.84776253747361,4,2.5,9,0
6.98471632011827,3,2,7,0
7.62559507213245,3,1.75,9,0
7.8898337513943,4,2,9,0
7.45587668749182,3,2.5,7,0
6.89770494312864,3,1,7,0
8.17751582384608,6,3,7,0
6.5510803350434,2,1,5,0
7.539027055824,4,1.75,7,0
7.53369370984863,4,2.25,7,0
7.82404601085629,3,2.75,9,0
7.85166117788927,3,2.5,9,0
7.98616486033273,4,2.5,9,0
8.27639470486331,4,3.5,10,0
7.67322312112171,4,1.5,7,0
7.1929342212158,3,2,7,0
8.07713663853845,5,2.5,8,0
7.90470391387375,3,2.5,9,0
7.39633529380081,3,1.5,6,0
7.4265490723973,3,2.5,8,0
7.56527528189893,3,2.5,7,0
7.6685611080159,4,2.25,7,0
8.31139827843664,4,2.25,10,0
7.20785987143248,3,1,7,0
8.35936910622267,4,3.5,9,0
7.18538701558042,3,1,7,0
7.64969262371151,3,1.75,7,0
6.56526497003536,2,1,6,0
7.7621706071382,3,2.25,7,0
7.07326971745971,3,1,7,0
7.13089883029635,3,1,6,0
7.30653139893951,3,2,7,0
6.90775527898214,3,1,6,0
8.30647216010058,5,4.25,10,0
7.74066440191724,5,2.25,8,0
7.1929342212158,3,1.75,7,0
8.07090608878782,4,3.25,9,0
7.85941315469358,3,2.75,10,0
7.85941315469358,3,2.75,10,0
7.61579107203583,4,2.5,7,0
7.90100705199242,5,2.5,8,0
7.4205789054108,3,1.75,8,0
8.03592636989179,5,2.75,9,0
7.88231491898027,5,2.5,9,0
7.27239839257005,4,2,5,0
7.94449216393216,3,2.5,9,0
7.43248380791712,3,1.75,7,0
7.25841215059531,3,1.75,8,0
7.4899708988348,4,1.75,7,0
7.18538701558042,3,1.75,7,0
7.31920245876785,3,2.5,8,0
7.38398945797851,3,2,7,0
7.34601020991329,4,1.75,6,0
7.05617528410041,3,1,6,0
7.82404601085629,4,2.25,8,0
7.33953769540767,3,2.5,8,0
7.55485852104068,4,2.5,8,0
7.75790620835175,3,2.5,7,0
7.63046126178363,3,2.5,8,0
7.58069975222456,3,2.25,7,0
7.0475172213573,2,1.5,7,0
7.75362354655975,4,2.75,8,0
7.7007477945118,3,2.5,7,0
8.08948247436075,4,2.75,10,0
7.54960916515453,4,1.75,6,0
7.38398945797851,2,1.75,6,0
7.20042489294496,3,1,6,0
8.06148686687133,3,2.75,9,0
8.39840965542627,8,3.5,10,0
7.22256601882217,4,1,6,0
7.25841215059531,5,1,8,0
6.93731408122368,2,2,6,0
7.50659178007084,3,2.25,7,0
7.88231491898027,4,1.5,9,0
6.8134445995109,3,1,7,0
7.4265490723973,3,2.5,9,0
7.34601020991329,2,1.75,6,0
7.93020620668468,4,2.5,8,0
8.31139827843664,5,4,10,0
8.08332860878638,3,2.5,11,0
8.20248244657654,4,3.5,9,0
7.68708015578313,3,2.25,8,0
7.81601383915903,3,3.5,8,0
8.06463647577422,5,2.5,9,0
8.1969879272589,4,2.5,10,0
8.05832730658096,5,2.5,9,0
7.22256601882217,4,1,6,0
6.97541392745595,2,1.5,8,0
7.68708015578313,4,2,7,0
7.79152281915073,4,2.25,8,0
8.09864284375942,4,2.5,10,0
7.26542972325395,3,1,6,0
7.54433210805369,4,2.5,7,0
7.4730690880322,3,2.25,8,0
7.70975686445416,4,2.75,7,0
7.39633529380081,3,1.75,7,0
7.7621706071382,3,2.5,8,0
7.34601020991329,3,1.75,7,0
8.17470288246946,3,2.5,10,0
7.90838715929004,4,2.5,7,0
7.46164039220858,3,1.75,7,0
7.51752085060303,4,1.75,7,0
7.60589000105312,3,2.5,9,0
7.4205789054108,3,1.75,7,0
7.50659178007084,3,1.75,7,0
6.5792512120101,2,1,6,0
7.77064523412918,4,1.75,7,0
7.65917136766606,3,1.75,7,0
7.16239749735572,3,1.75,7,0
7.49554194388426,4,3,7,0
7.11476944836646,3,1.75,7,0
7.22983877815125,3,2,7,0
6.60665018619822,2,1,6,0
7.4500795698075,5,2.5,7,0
7.4500795698075,5,2.5,7,0
7.64969262371151,4,2.5,7,0
7.09837563859079,2,1,6,0
7.7007477945118,4,2.5,9,0
7.81197342962202,4,2.5,8,0
7.9229859587112,5,2.5,8,0
7.83991936001258,3,2,8,0
8.54675199365778,3,4.25,11,0
8.13739583005665,4,4.5,9,0
7.72753511047545,4,2.5,8,0
7.72753511047545,4,2.5,8,0
7.29301767977278,3,2.5,8,0
7.15461535691366,3,1.75,8,0
7.94803199063728,4,2.75,8,0
7.58578882173203,4,2.25,7,0
7.23705902612474,1,1,6,0
6.92755790627832,4,1,6,0
7.71868549519847,4,2.5,8,0
6.68461172766793,2,1,6,0
7.35244110024358,3,1,7,0
7.64969262371151,4,2,7,0
6.89770494312864,2,1,7,0
6.96602418710611,3,1.5,7,0
7.14677217945264,2,1,6,0
7.91571319938212,4,2.5,9,0
7.81197342962202,4,2.75,9,0
7.58578882173203,3,1.75,7,0
7.63530388625941,4,2.5,8,0
6.9177056098353,3,1.75,7,0
7.70526247486633,4,2.25,8,0
6.99393297522319,2,2,8,0
8.36869318309779,3,2.5,10,0
7.30653139893951,3,2.5,7,0
6.5510803350434,2,1,6,0
7.27931883541462,4,1,6,0
7.65917136766606,3,2.5,8,0
7.4205789054108,4,2.5,7,0
7.50108212425987,2,1.75,8,0
6.56526497003536,2,1,5,0
7.83991936001258,3,3,7,0
7.25841215059531,3,2,7,0
7.79975331828725,3,2.75,8,0
7.85166117788927,4,2.5,9,0
8.03592636989179,5,2.5,9,0
7.62559507213245,3,1.75,8,0
6.82437367004309,3,1,6,0
7.74932246466036,4,3,8,0
8.14612951002541,3,3,9,0
7.41457288135059,3,1,7,0
7.02997291170639,3,1,6,0
7.84384863815247,4,2.5,8,0
7.79152281915073,4,2.75,8,0
7.29301767977278,3,2.25,8,0
7.61579107203583,4,2.5,7,0
7.74500280351584,7,2.75,6,0
8.12266802334641,5,3.5,9,0
7.54960916515453,3,1.75,6,0
7.57044325205737,3,1.5,8,0
7.79152281915073,3,2.5,7,0
6.9177056098353,3,1,7,0
7.90470391387375,5,4,10,0
7.20042489294496,2,1.5,7,0
7.1777824161952,3,1.75,7,0
7.88231491898027,4,2.5,8,0
7.54433210805369,3,2.75,8,0
7.85554467791566,4,3,8,0
8.1605182474775,4,2.75,9,0
6.94697599213542,2,1,6,0
7.56527528189893,5,1.75,7,0
7.69165682281055,4,3,8,0
7.33302301438648,3,1.75,8,0
7.29979736675816,4,1,7,0
8.19422930481982,4,2.5,10,0
8.12266802334641,3,2.75,9,0
7.64969262371151,5,2.5,7,0
8.12266802334641,4,3,10,0
7.71423114484909,2,1,7,0
7.40853056689463,3,2.5,7,0
7.87473912517181,4,2.75,8,0
7.75362354655975,4,1.75,8,0
7.58578882173203,3,2.5,8,0
7.94449216393216,3,2.5,9,0
6.38012253689976,2,1,5,0
7.63046126178363,3,2.5,7,0
7.54433210805369,3,1.5,9,0
7.94093976232779,4,2.5,10,0
7.29301767977278,4,1,6,0
7.69165682281055,4,1.75,8,0
7.27239839257005,3,2.5,7,0
7.81601383915903,3,3,8,0
7.93020620668468,4,2.5,9,0
7.68708015578313,4,3,7,0
8.11372608597075,3,2.25,8,0
7.84776253747361,3,2.25,8,0
7.37775890822787,2,2.25,7,0
7.70975686445416,3,2.5,9,0
6.80239476332431,2,1,7,0
6.9177056098353,3,1,6,0
7.36518012602101,3,2,7,0
7.54433210805369,3,2.5,7,0
7.67786350067821,4,2.25,7,0
7.67786350067821,4,2.25,7,0
7.25134498337221,2,1,8,0
7.26542972325395,2,1.5,7,0
7.77485576666552,6,1.75,8,0
7.69893619981345,3,2.25,6,0
6.93731408122368,3,1,7,0
6.97541392745595,3,2.5,7,0
7.74932246466036,3,2.5,9,0
7.14677217945264,2,1.75,7,0
7.85166117788927,4,3,7,0
6.82437367004309,3,1,6,0
7.4899708988348,3,2,7,0
6.17378610390194,1,0.75,4,0
7.81722278550817,4,3,8,0
7.6685611080159,3,2.25,9,0
7.54960916515453,3,1.75,7,0
7.40853056689463,3,2.25,8,0
7.31986492980897,3,1,7,0
7.97590836016554,3,1.75,8,0
8.50916101971897,4,4.25,11,0
7.90470391387375,3,2,8,0
7.50108212425987,3,1.5,7,0
6.84587987526405,3,1,7,0
7.37775890822787,3,2.25,7,0
7.87853419614036,4,2.5,7,0
8.26616443661249,5,3.25,10,0
7.39633529380081,3,2.5,8,0
6.72142570079064,3,1,7,0
7.49554194388426,3,2.5,8,0
7.63046126178363,3,2.25,8,0
8.3039999709552,4,3,9,0
7.55485852104068,4,2.75,7,0
7.9373746961633,4,2.5,9,0
7.18538701558042,3,1.5,7,0
7.1066061377273,3,1,6,0
8.03915739047324,5,2.75,7,0
6.30991827822652,1,1,6,0
6.98471632011827,3,1,7,0
6.77992190747225,2,1,6,0
6.5792512120101,2,1,6,0
7.61579107203583,4,2.75,7,0
7.62070508683826,4,2,7,0
7.35883089834235,3,1,7,0
7.3132203870903,2,1,7,0
8.06463647577422,4,2.5,9,0
7.13886699994552,3,1.75,7,0
7.23705902612474,3,1.5,7,0
7.9550742732627,3,3,8,0
7.63530388625941,4,2.5,8,0
7.88231491898027,3,3.25,8,0
7.1066061377273,3,1.75,7,0
7.39633529380081,3,2,9,0
7.48717369421374,2,2.5,7,0
7.13886699994552,3,2.5,8,0
7.22983877815125,3,1.5,7,0
7.75362354655975,3,1.75,8,0
6.73340189183736,2,1,7,0
7.45587668749182,3,2.25,8,0
7.70975686445416,4,2.5,7,0
7.4899708988348,3,2.5,8,0
7.73193072194849,3,2.5,9,0
7.79564653633459,3,2.5,8,0
8.22416351263786,5,3,7,0
7.70975686445416,5,3,8,0
6.64639051484773,2,1,7,0
7.50328963067508,4,1.75,7,0
7.56008046502183,4,1.75,7,0
7.52833176670725,4,2.5,7,0
7.91935619066062,5,3,7,0
7.56527528189893,4,2.5,9,0
7.57558465155779,3,2.5,7,0
7.81197342962202,6,3,8,0
7.39633529380081,3,2.25,7,0
7.65444322647011,4,2.25,8,0
7.30653139893951,3,1.75,8,0
7.46164039220858,3,2.5,8,0
7.54960916515453,4,2.75,7,0
8.41405243249672,5,4,10,0
6.99393297522319,3,1,5,0
7.4500795698075,3,1.75,7,0
7.24422751560335,2,3.25,8,0
7.64491934495886,4,2.5,7,0
7.36518012602101,3,1.75,8,0
7.87092959675514,4,2.5,8,0
7.3132203870903,3,2,7,0
7.61579107203583,4,2.5,8,0
6.92755790627832,3,1,6,0
7.33953769540767,3,2.5,7,0
8.27129265297941,5,3,9,0
8.27384693278451,5,4.25,7,0
8.06463647577422,4,2.5,9,0
7.75362354655975,3,2.5,9,0
7.86326672400957,3,2.5,8,1
7.57558465155779,4,1.75,7,0
8.08641027532378,5,1.75,8,0
7.02997291170639,4,1,6,0
7.87092959675514,3,2.5,7,0
7.02108396428914,2,1,5,0
7.49554194388426,3,1.75,7,0
7.68708015578313,4,1.75,8,0
7.58069975222456,3,1.75,7,0
7.58069975222456,3,1.75,7,0
7.0475172213573,2,1,6,0
7.9373746961633,4,2.5,7,0
7.1777824161952,3,2,7,0
7.75790620835175,3,1.75,8,0
7.26542972325395,3,2.5,7,0
7.75790620835175,4,2.5,8,0
7.16239749735572,3,1,7,0
6.63331843328038,2,1,6,0
7.93020620668468,6,2,7,0
7.64491934495886,3,2,8,0
8.02617019494643,4,3,8,0
7.01211529430638,3,1,7,0
7.4899708988348,3,2,7,0
7.51207124583547,3,1.5,7,0
7.9550742732627,4,3.5,8,0
7.25841215059531,3,1,6,0
6.67203294546107,2,1,5,0
7.74066440191724,3,2.5,8,0
7.79975331828725,3,2.5,9,0
7.1777824161952,3,2,7,0
7.22983877815125,3,1,7,0
7.93379687481541,4,2.5,9,0
7.2152399787301,3,2.5,8,0
7.82803803212583,4,2.5,9,0
8.42507790250843,3,3,10,0
6.65929391968364,2,1,6,0
7.25134498337221,3,2,7,0
7.83597458172157,4,2,8,0
7.14677217945264,3,2,7,0
8.06463647577422,4,4.5,9,0
7.27931883541462,2,1.75,7,0
7.62070508683826,4,1.75,7,0
7.88231491898027,4,2.5,9,0
7.12286665859908,3,1.75,7,0
6.7093043402583,2,1,6,0
7.54433210805369,2,1,7,0
7.14677217945264,3,2,7,0
8.11671562481911,4,2.5,10,0
7.34601020991329,2,1,8,0
6.82437367004309,3,1,7,0
6.85646198459459,2,1,6,0
7.62070508683826,4,1.75,7,0
7.53369370984863,4,1.75,7,0
7.4500795698075,3,1.75,8,0
6.92755790627832,2,1,6,0
7.89729647259588,4,2.5,9,0
8.03592636989179,4,2,7,0
6.97541392745595,3,1.5,6,0
7.62559507213245,4,2.25,8,0
7.41457288135059,3,1.5,7,0
7.94093976232779,5,1.75,7,0
7.80791662892641,4,2.25,8,0
7.11476944836646,3,1.75,6,0
7.76641689801966,4,2.5,8,0
7.45587668749182,4,1.75,7,0
7.92660259918138,4,2.5,9,0
7.47873482556787,4,2,7,0
8.01631789850341,5,2.75,8,0
7.77485576666552,3,1.75,7,0
7.48436864328613,3,1.75,6,0
7.33953769540767,4,1.5,7,0
7.36518012602101,3,2.25,8,0
8.07090608878782,4,2.5,8,0
7.70526247486633,4,2.5,7,0
7.71423114484909,4,2.75,7,0
7.40245152081824,2,1.75,7,0
7.0647590277918,3,1.5,7,0
8.05832730658096,4,2.25,10,0
7.64969262371151,3,2.5,8,0
7.86326672400957,4,2.5,9,0
7.39633529380081,3,1.75,7,0
7.9550742732627,3,2,8,0
7.84776253747361,4,3,9,0
6.88755257166462,2,1.5,7,0
8.60886037994206,3,3.25,11,1
7.67786350067821,3,2,8,0
8.01631789850341,3,3,9,0
8.17751582384608,4,3.5,10,0
6.63331843328038,2,1,6,0
7.72312009226633,3,3,7,0
7.35244110024358,2,1.75,7,0
7.72753511047545,5,3,7,0
8.15478757276852,5,3,8,0
7.54960916515453,3,2.25,7,0
7.7621706071382,4,3,9,0
7.77904864492556,3,2.5,9,0
8.22416351263786,4,2.5,10,0
7.48436864328613,2,1,9,0
7.39633529380081,4,2.5,7,0
7.02997291170639,2,1,6,0
7.6685611080159,3,1.75,7,0
8.07713663853845,4,2.5,10,0
6.68461172766793,1,1,5,0
7.49554194388426,3,2.5,7,0
6.69579891705849,2,2.5,7,0
7.50659178007084,3,2.25,7,0
6.36302810354046,2,1,5,0
6.36302810354046,2,1,5,0
7.97246601597457,3,2,8,0
7.03878354138854,2,1,6,0
6.96602418710611,2,1,6,0
7.74932246466036,4,3,7,0
8.14612951002541,4,2.5,9,0
7.4730690880322,2,1,8,0
8.12266802334641,4,3.75,9,0
7.57044325205737,4,1,7,0
7.83201418050547,4,2,7,0
7.2152399787301,3,1,7,0
6.68461172766793,2,1,6,0
8.00969535774292,4,2.5,10,0
7.75790620835175,3,1.75,9,0
7.48436864328613,3,2,8,0
8.34283980427146,4,3.25,10,0
7.4500795698075,2,1.75,7,0
