"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
3,2,1,0,0,3,8,1520,0,98023,47.3061,-122.361,1890,7379,7.32646561384032,24,8.8722067560283,0
3,2.25,2,0,0,4,8,2080,280,98122,47.617,-122.288,2840,5470,7.76641689801966,104,8.61323037961318,0
3,1.75,1.5,0,0,3,7,1340,0,98144,47.5922,-122.297,1650,2805,7.20042489294496,98,7.9391588179568,0
2,1.5,2,0,0,3,7,1400,0,98103,47.6843,-122.341,1470,3920,7.24422751560335,77,8.66733584984596,0
4,2.75,1,0,0,4,8,1680,1350,98042,47.401,-122.135,2060,110957,8.01631789850341,58,11.6731547752894,0
3,2.5,1,0,0,3,10,3200,0,98077,47.7614,-122.015,3200,203425,8.07090608878782,17,12.2230526655649,0
4,1.5,1,0,0,4,7,1030,550,98007,47.5984,-122.147,1520,7000,7.36518012602101,62,9.23600811872476,0
2,1,1,0,0,4,7,1060,1060,98118,47.5566,-122.278,1900,4462,7.65917136766606,94,8.83884181343129,0
2,1,1,0,0,4,7,1040,600,98199,47.6426,-122.403,1780,5040,7.40245152081824,80,8.55641390456952,0
3,2.25,1,0,0,3,8,1520,370,98034,47.7103,-122.232,1830,7980,7.54433210805369,40,9.03598698483141,0
4,2,1.5,0,0,4,7,1710,0,98122,47.6086,-122.294,1710,3812,7.44424864949671,110,8.26230094178745,0
2,2,1,0,0,3,6,1140,0,98033,47.6949,-122.21,1650,9000,7.03878354138854,93,9.02183976410551,8
4,3,2,0,0,5,8,1800,920,98115,47.6756,-122.306,1940,4001,7.90838715929004,98,8.24275634571448,0
2,1.75,1,0,0,4,7,950,700,98108,47.5622,-122.319,1060,4110,7.40853056689463,70,8.29404964010203,0
3,1.75,1,0,0,4,8,1330,460,98023,47.3118,-122.34,1970,8097,7.4899708988348,38,8.92065629685373,0
4,1.75,1.5,0,0,3,7,1680,0,98125,47.716,-122.307,950,7425,7.4265490723973,69,8.82966543267524,0
3,1.75,1,0,0,4,7,1250,950,98056,47.5076,-122.173,2200,9825,7.69621263934641,53,9.41172899148736,0
2,1,1,0,0,3,6,830,0,98103,47.6932,-122.346,1050,5100,6.72142570079064,76,8.53699581871242,0
2,1,1,0,0,3,7,770,0,98136,47.527,-122.383,1390,4800,6.64639051484773,74,8.47637119689598,0
4,2.5,2,0,0,3,10,3280,0,98074,47.6484,-122.081,3110,7570,8.09559870137819,16,8.72923534965927,0
3,3.25,2,0,2,4,8,1220,860,98122,47.6051,-122.289,2680,6518,7.64012317269536,33,8.01466637046494,0
4,2.5,2,0,0,4,9,2790,0,98077,47.7759,-122.08,2750,35290,7.93379687481541,28,10.6710694375813,0
5,3.5,2,0,0,3,11,4150,0,98003,47.3417,-122.182,3840,15121,8.33086361322474,11,9.49039341726347,0
3,2.25,2,0,0,3,7,1780,0,98038,47.3593,-122.051,1510,7625,7.48436864328613,30,8.9000036089596,0
4,1.75,1,0,0,4,7,1460,0,98008,47.6205,-122.102,1820,9840,7.28619171470238,50,9.18502256399189,0
3,1,1,0,0,3,8,1410,0,98056,47.4969,-122.178,1500,8058,7.25134498337221,59,9.00871366412422,0
4,2.25,1,0,0,4,8,1300,870,98006,47.5444,-122.165,2170,12054,7.68248244653451,41,9.17626639164243,0
2,1,1,0,0,3,6,690,0,98136,47.556,-122.395,1380,5700,6.5366915975913,99,8.55641390456952,0
4,3,2,0,0,3,8,3000,0,98042,47.3684,-122.073,2520,8366,8.00636756765025,14,9.23960786965675,0
3,1,1,0,0,5,6,870,0,98042,47.3701,-122.078,1020,5200,6.76849321164863,48,8.55641390456952,0
4,2.5,1,0,0,4,9,1910,1260,98072,47.7648,-122.112,2590,65340,8.06148686687133,39,11.4601046887866,0
4,1,1,0,0,4,6,770,770,98023,47.3318,-122.34,910,8000,7.33953769540767,48,8.90245559220688,0
3,1,1,0,0,3,7,1270,0,98052,47.6703,-122.15,1560,8250,7.14677217945264,49,9.0825070004663,0
3,1.75,1,0,0,3,8,1480,710,98136,47.5284,-122.391,2190,6450,7.69165682281055,60,8.77183540978982,0
4,3.5,2,0,0,3,11,4410,0,98006,47.5487,-122.126,4760,35860,8.39162996844089,28,10.4968143978139,0
4,2.5,2,0,0,3,9,2480,310,98058,47.4492,-122.116,2550,7634,7.93379687481541,13,9.00097644407034,0
3,1,1,0,0,3,8,1170,340,98118,47.5168,-122.285,1125,6000,7.31986492980897,64,8.69951474821019,0
2,1.75,1,0,3,4,7,990,810,98056,47.4828,-122.191,1940,7400,7.49554194388426,65,8.88058552310249,0
4,1,1,0,0,3,7,1510,900,98108,47.5692,-122.295,1880,6255,7.7873820264847,60,8.85008760668957,0
4,2.75,1,0,0,4,8,1480,770,98058,47.4449,-122.129,2070,7632,7.71868549519847,42,8.91085558740525,0
3,1,1.5,0,0,3,6,950,0,98106,47.5236,-122.348,1080,4760,6.85646198459459,88,8.46800294722547,0
4,1.75,1,0,0,3,8,1710,1150,98077,47.7605,-122.085,2460,43560,7.9585769038139,39,10.7862421831908,0
4,1.75,1,0,0,3,8,1710,1150,98077,47.7605,-122.085,2460,43560,7.9585769038139,39,10.7862421831908,0
2,1,1,0,0,4,7,1130,430,98155,47.7488,-122.304,1680,10125,7.35244110024358,63,9.22276289197474,0
2,1.5,1,0,0,3,7,970,970,98117,47.6881,-122.367,1250,5700,7.57044325205737,80,8.64822145382264,0
4,3.25,1.5,1,4,4,7,3480,100,98125,47.7087,-122.276,2410,6389,8.18311807939475,102,9.90293740123065,52
4,2.5,2,0,0,3,7,2040,0,98148,47.432,-122.328,1720,6646,7.62070508683826,18,8.61667646990119,0
5,1,1.5,0,0,4,7,1700,0,98033,47.686,-122.172,1740,8212,7.43838353004431,63,9.36964915446107,0
4,2.5,1,0,0,5,8,1920,1780,98006,47.5403,-122.168,2020,8350,8.21608809863232,44,9.43348392329039,0
2,1.75,1,0,0,4,8,1050,0,98198,47.3811,-122.317,1150,3802,6.95654544315157,43,7.98139158158007,0
3,2,1,0,0,4,7,1690,0,98059,47.4825,-122.164,1690,9583,7.43248380791712,48,9.16774597434376,0
2,1,1,0,0,4,7,1120,0,98115,47.6824,-122.301,1420,5356,7.02108396428914,78,8.72907355045174,0
3,1.75,2,0,0,3,10,1090,400,98199,47.6588,-122.403,1460,1206,7.30653139893951,9,6.94312242281943,0
5,2,1.5,0,0,4,7,1390,830,98144,47.5822,-122.295,1600,6000,7.70526247486633,92,8.69951474821019,0
3,2.5,1.5,0,0,4,8,1880,280,98105,47.6582,-122.28,2300,6000,7.67786350067821,78,8.69951474821019,0
2,1,1,0,0,3,7,870,0,98106,47.5467,-122.365,1300,7987,6.76849321164863,80,9.25836834098676,0
3,1.75,1,0,0,4,8,1900,0,98004,47.6163,-122.219,2510,16600,7.54960916515453,61,9.51782507172414,0
4,3.5,2,0,2,3,8,2470,900,98126,47.5714,-122.38,1820,5000,8.12266802334641,9,8.51719319141624,0
3,2.75,1.5,0,1,4,7,2310,1060,98136,47.5373,-122.39,1720,5618,8.12266802334641,107,8.58485183989005,0
2,1,1,0,0,4,7,880,0,98107,47.6566,-122.36,1960,5500,6.77992190747225,108,8.10167774745457,0
2,1,1,0,0,4,5,940,0,98198,47.4206,-122.324,1200,7500,6.84587987526405,65,8.58951385299586,0
3,1,1,0,0,3,7,1340,0,98034,47.7148,-122.212,1340,7215,7.20042489294496,43,8.88058552310249,0
3,1.5,1,0,0,4,7,1440,0,98042,47.3715,-122.16,1720,12040,7.27239839257005,58,9.39598971886281,0
3,1.5,1,0,0,4,7,1750,0,98033,47.6736,-122.176,1740,12196,7.46737106691756,65,9.44398855593548,0
5,3.5,2,0,0,3,8,2910,1080,98118,47.54,-122.27,1310,5000,8.29154650988391,13,8.51719319141624,0
3,2.5,2,0,0,3,8,2860,0,98199,47.661,-122.396,1440,4400,7.9585769038139,17,8.39886000445437,0
4,2.5,2,0,0,3,8,1940,0,98058,47.4507,-122.12,1900,3864,7.57044325205737,14,8.25945819533241,0
2,1.5,1,0,0,5,7,1400,0,98155,47.7469,-122.321,1220,11241,7.24422751560335,70,9.32767886439342,0
3,2.5,2,0,0,4,7,1770,0,98042,47.3764,-122.119,1590,6510,7.47873482556787,30,8.70499967844076,0
4,2,1.5,0,0,4,8,1710,0,98112,47.6373,-122.3,1760,4178,7.44424864949671,91,8.33758794211651,0
4,2.5,2,0,0,3,8,2810,0,98092,47.3251,-122.186,1770,4240,7.94093976232779,14,9.38404154647653,0
3,1,1,0,0,4,8,1580,0,98155,47.7552,-122.276,2130,16420,7.36518012602101,62,9.54050705603412,0
3,1,1.5,0,0,3,7,1580,0,98117,47.684,-122.386,1280,4000,7.36518012602101,91,8.51719319141624,0
3,1,1.5,0,0,3,7,1440,0,98115,47.6976,-122.283,1700,7770,7.27239839257005,80,9.06889200839181,0
4,2.5,2,0,0,3,10,2420,0,98003,47.3221,-122.322,1400,7200,7.79152281915073,19,9.12118123565636,0
4,1.5,1,0,0,5,7,1930,0,98198,47.3864,-122.312,1620,7500,7.56527528189893,71,9.61580548008435,0
3,1,1,0,0,5,7,1190,0,98059,47.4978,-122.115,1450,56628,7.08170858610557,74,10.2115235708683,28
4,2.5,1,0,2,3,7,1310,930,98001,47.338,-122.258,1780,7477,7.71423114484909,38,8.84563325634019,0
2,2.5,2.5,0,0,3,7,2550,0,98092,47.2584,-122.124,1750,289978,7.84384863815247,24,12.2846250124282,0
2,1,1,0,0,3,6,920,0,98103,47.6576,-122.348,1570,2640,6.82437367004309,107,8.23747928861363,0
4,1.75,1,0,0,4,7,1000,520,98006,47.5763,-122.154,1510,9000,7.32646561384032,62,9.16951837745593,0
3,2,1.5,0,0,4,7,1460,0,98103,47.6693,-122.333,1690,4750,7.28619171470238,105,8.74033674273045,0
1,1.5,1.5,0,0,5,9,1450,450,98027,47.4718,-122.009,2920,40427,7.54960916515453,40,10.6115233455898,0
3,1.5,1,0,0,1,7,1430,0,98006,47.5734,-122.153,1520,11659,7.26542972325395,62,9.32125543254734,0
3,2.5,2,0,0,3,8,2500,0,98065,47.5346,-121.875,2460,4798,7.82404601085629,16,8.34355383500512,0
2,1,1,0,0,3,5,720,0,98027,47.5267,-122.032,1760,7250,6.5792512120101,74,8.88875674784872,0
2,1,1,0,0,3,7,850,290,98115,47.6827,-122.298,1410,5832,7.03878354138854,70,8.65172408437384,0
4,4,2,0,0,3,10,3530,0,98023,47.3016,-122.342,3360,11250,8.16905314992734,25,9.29972393311087,0
3,2,1,0,0,3,6,1220,0,98059,47.4842,-122.117,1980,24960,7.1066061377273,47,9.59185425926183,0
3,1,1,0,0,4,7,1320,0,98002,47.2787,-122.205,1260,7455,7.18538701558042,50,8.85366542803745,0
4,3,1,0,0,4,8,1370,800,98052,47.6291,-122.093,2020,7944,7.68248244653451,49,9.01675562290352,0
3,2.5,2,0,0,4,8,2020,0,98033,47.6927,-122.206,2410,8500,7.61085279039525,36,8.9242570208881,0
3,2.5,2,0,0,3,8,1990,0,98042,47.3872,-122.154,2110,3842,7.59588991771854,28,8.21446516075919,0
4,2,1.5,0,0,4,7,1480,1180,98112,47.6398,-122.306,2350,3900,7.88608140177575,94,8.26873183211774,0
4,2.5,1,0,0,4,8,1780,580,98052,47.6315,-122.103,2780,12400,7.76641689801966,44,9.51044496442652,0
3,2,1,0,2,3,9,2740,0,98045,47.5056,-121.77,2140,83635,7.91571319938212,18,11.5320415821625,0
3,1.75,1,0,0,4,7,1000,360,98116,47.5711,-122.391,1540,5850,7.2152399787301,79,8.6741969402259,0
2,1,1,0,0,5,6,1230,0,98022,47.2064,-121.988,1230,5413,7.11476944836646,106,8.51719319141624,0
3,1.5,1,0,0,4,7,1260,0,98148,47.4307,-122.334,1510,8776,7.13886699994552,62,8.98268666518409,0
2,1,1,0,0,3,7,1040,0,98112,47.6308,-122.302,3120,4800,6.94697599213542,71,8.33615081612066,0
4,2.5,1,0,0,3,8,1670,1030,98011,47.7752,-122.198,2470,9228,7.90100705199242,39,9.17988116449147,0
3,1.75,2,0,0,4,7,1800,0,98103,47.6842,-122.357,1310,4429,7.49554194388426,111,8.3959291039232,0
3,1.5,1,0,0,3,7,1080,510,98133,47.7753,-122.353,1590,7594,7.37148929521428,53,8.89013510781884,0
3,2.75,1,0,2,4,7,1140,220,98022,47.2069,-122.024,1700,60548,7.2152399787301,62,13.2036151999576,0
3,1.75,1,0,0,3,7,1370,0,98168,47.4727,-122.298,1370,10317,7.22256601882217,58,9.28544784446299,0
4,2.5,2,0,0,3,10,3320,0,98006,47.5541,-122.106,3320,9472,8.10772006191053,22,8.94167630536016,0
4,2.5,1,0,0,4,8,1690,1290,98006,47.5513,-122.162,2690,10046,7.99967857949945,40,9.13075589263334,0
3,2.5,3,0,0,3,8,1350,0,98117,47.6758,-122.386,1350,4150,7.20785987143248,12,7.62705741701893,0
3,1,1,0,0,4,7,1160,0,98077,47.7419,-122.073,1160,9730,7.05617528410041,50,9.16951837745593,0
3,2.25,2,0,0,4,8,1480,0,98122,47.6095,-122.296,1280,3600,7.29979736675816,103,8.59415423255237,0
3,2,1,0,3,4,7,820,820,98144,47.5945,-122.291,2270,5328,7.40245152081824,93,7.9402277651457,0
4,2.5,2,0,0,3,8,2680,0,98065,47.5325,-121.856,2540,7133,7.8935720735049,13,8.87877607170755,0
4,2.25,1,0,0,3,7,1540,900,98115,47.6932,-122.3,1710,6284,7.79975331828725,65,9.19917830726999,0
4,2.5,2,0,0,3,9,2920,0,98038,47.381,-122.056,2760,26023,7.97933889526233,20,10.0888876989397,0
3,2.25,2,0,0,4,7,1780,0,98030,47.3718,-122.182,1820,7533,7.48436864328613,32,9.16931002241819,0
4,2.5,1,0,0,3,8,1820,350,98027,47.5672,-122.09,2390,7275,7.68248244653451,39,8.89219909203969,0
4,4.5,2,0,0,3,9,3880,1670,98040,47.5455,-122.214,3470,16488,8.62155320674048,14,9.68439827154996,0
4,2.5,1,0,0,3,7,1260,800,98042,47.4229,-122.153,1610,10714,7.63046126178363,49,9.51044496442652,0
3,1.5,1,0,0,5,6,1050,0,98042,47.3608,-122.083,1100,5200,6.95654544315157,48,8.61703852638595,0
2,1,1,0,0,3,6,790,0,98178,47.4928,-122.239,1150,7200,6.67203294546107,73,8.86714558959414,0
3,1,1,0,0,3,6,1010,0,98033,47.6648,-122.204,1260,5977,6.9177056098353,75,8.71931737550637,0
2,1,1,0,0,4,6,1040,0,98118,47.5387,-122.277,1390,5897,6.94697599213542,67,8.43381158247719,0
4,3.5,2,0,0,3,9,2060,1070,98103,47.677,-122.33,1500,4500,8.0487882835342,3,8.41183267575841,0
2,1,1,0,0,3,6,900,0,98055,47.4881,-122.204,860,4500,6.80239476332431,66,8.41183267575841,0
4,1,1.5,0,0,3,7,1470,0,98112,47.6458,-122.306,2160,5450,7.29301767977278,99,8.60337088765729,0
4,1,1.5,0,0,5,5,1080,0,98030,47.3834,-122.215,1720,20360,6.98471632011827,117,10.170226847968,0
3,2.25,1,0,0,3,7,1480,960,98028,47.7705,-122.26,2510,9602,7.79975331828725,55,9.03336450150698,0
4,1.75,1,0,0,4,7,1320,1200,98133,47.7604,-122.356,1660,8775,7.83201418050547,61,9.30719481334006,0
4,1.75,1,0,0,3,7,880,880,98119,47.6508,-122.373,2040,6000,7.4730690880322,71,8.69951474821019,0
3,2.25,1,0,0,3,8,1220,600,98075,47.5898,-122.052,2050,15000,7.50659178007084,40,9.50017013648542,0
3,2.25,1,0,0,3,8,1220,600,98075,47.5898,-122.052,2050,15000,7.50659178007084,40,9.50017013648542,0
4,2.5,2,0,0,3,8,3040,0,98092,47.2667,-122.216,2420,10026,8.01961279440027,18,10.0909210212163,0
5,3.25,1,0,0,4,8,1890,1600,98006,47.5701,-122.124,2660,12400,8.15765701519647,60,10.0604913013458,0
4,1.5,1,0,0,4,8,1440,1000,98177,47.7081,-122.374,2140,7920,7.79975331828725,67,8.99218436217301,0
3,1.75,2,0,0,3,8,2280,0,98125,47.715,-122.282,1610,6670,7.73193072194849,68,8.14496941708788,26
3,2.25,1,0,0,4,9,1560,420,98023,47.3149,-122.378,2360,8000,7.59085212368858,43,8.98719682066197,0
5,1.75,1,0,0,5,7,1180,1180,98107,47.6732,-122.4,2100,5500,7.76641689801966,77,8.72420736080056,0
3,3.75,1,0,2,3,8,2390,1500,98178,47.5073,-122.239,1820,7320,8.26616443661249,74,8.87346805533363,10
4,2.5,1,0,0,4,7,1190,1110,98028,47.7341,-122.242,1960,10400,7.74066440191724,56,9.29468152040993,0
2,1,1,0,0,3,7,910,0,98115,47.6892,-122.306,1040,6490,6.8134445995109,75,8.77801780969814,0
3,2,1,0,0,3,7,1140,0,98045,47.4991,-121.783,1140,8400,7.03878354138854,23,9.3604830304059,0
4,2.5,2,0,0,3,9,2390,0,98074,47.6194,-122.026,2600,5342,7.77904864492556,11,8.5657928612523,0
3,1,1,0,2,3,7,1150,0,98126,47.5663,-122.379,1390,4945,7.0475172213573,74,8.50613224405681,0
5,2,1,0,0,4,7,1270,1060,98133,47.7671,-122.334,1550,8287,7.75362354655975,56,9.05788824878451,0
3,2.5,2,0,0,4,9,2420,0,98007,47.6599,-122.146,2630,9000,7.79152281915073,30,9.10497985631836,0
4,1.75,1,0,0,5,6,580,380,98118,47.5372,-122.289,1720,8249,6.86693328446188,68,9.0896405867384,0
1,1.75,1,0,0,4,6,1010,0,98019,47.7391,-121.982,1410,8359,6.9177056098353,49,9.29651806821724,0
4,2.5,2,0,0,3,8,2370,0,98030,47.3732,-122.179,2190,6070,7.77064523412918,16,8.69951474821019,0
3,1.75,1,0,0,3,8,1580,1300,98168,47.4881,-122.281,1380,9592,7.96554557312999,59,9.81443773570262,0
4,2.25,1.5,0,0,3,8,2400,0,98148,47.4562,-122.33,2170,8452,7.78322401633604,53,8.95389853526046,0
5,2.5,1.5,0,0,3,8,3670,0,98052,47.6654,-122.142,2340,9425,8.20794694104862,44,9.10052550596898,0
3,1.5,1,0,0,3,7,840,300,98045,47.4752,-121.757,1200,15247,7.03878354138854,32,9.67344525953076,0
3,1.75,1,0,0,3,7,1410,0,98019,47.7077,-121.914,2240,49222,7.25134498337221,37,10.7211064606069,0
6,1,1.5,0,0,4,7,1530,0,98115,47.6862,-122.31,1530,3800,7.33302301438648,96,8.36753241686183,0
4,1.75,1.5,0,0,4,7,1460,260,98144,47.579,-122.294,1930,4280,7.4500795698075,92,8.352318548226,0
3,2.5,1,0,2,4,6,1620,0,98022,47.2138,-121.982,1620,15680,7.39018142822643,57,11.2896944098277,0
3,1.75,1,0,0,3,7,970,600,98116,47.5889,-122.389,1790,5750,7.35883089834235,77,8.38366179879172,0
5,2.75,1.5,0,0,4,7,1990,0,98107,47.6733,-122.358,1820,5000,7.59588991771854,104,8.22951111896446,0
2,1,1,0,2,3,7,930,0,98126,47.5478,-122.377,1340,6400,6.8351845861473,76,8.63941082414049,0
3,1.75,1,0,0,4,7,1210,340,98034,47.717,-122.163,1550,6900,7.34601020991329,36,8.96443983353936,0
4,1,1,0,0,3,7,1650,0,98008,47.6366,-122.118,2240,9776,7.40853056689463,51,9.01796847932873,0
2,1,1,0,2,3,7,800,0,98115,47.691,-122.309,920,5940,6.68461172766793,77,8.76092337633884,0
2,1,1,0,0,4,6,930,0,98027,47.5289,-122.03,1730,9000,6.8351845861473,98,8.7157161275482,0
4,1.5,1.5,0,0,4,7,1760,790,98115,47.6811,-122.318,1840,4000,7.84384863815247,91,8.29404964010203,0
2,1,1,0,0,5,5,720,0,98056,47.496,-122.186,840,4760,6.5792512120101,75,8.46800294722547,0
2,1,1,0,0,3,6,620,0,98126,47.5292,-122.376,620,4760,6.42971947803914,76,8.46800294722547,0
3,2.5,2,0,0,3,10,2360,0,98029,47.5596,-122.022,2400,11260,7.76641689801966,30,9.40623604879726,0
3,1.75,1,0,0,4,8,1460,300,98136,47.5355,-122.39,1980,8400,7.4730690880322,57,9.03598698483141,0
3,1.75,1,0,0,4,7,1080,1020,98155,47.7622,-122.302,2100,11250,7.64969262371151,60,10.3000800821407,0
5,2.25,2,0,0,3,9,2480,0,98074,47.631,-122.052,2570,12000,7.81601383915903,39,9.39847831409158,0
3,1,2,0,0,3,6,1040,0,98146,47.5121,-122.375,1030,6512,6.94697599213542,75,8.83346272071993,0
3,2.5,1,0,0,4,7,1656,0,98070,47.3758,-122.425,2030,29859,7.4121603349452,32,11.5981853089211,0
4,2,1.5,0,0,5,7,1790,300,98115,47.6881,-122.313,1660,3767,7.64491934495886,90,8.19146305132693,0
6,2.75,2,1,4,3,7,2520,0,98146,47.4969,-122.376,2790,26809,7.83201418050547,63,10.8996979075862,0
2,1,1,0,0,3,6,700,0,98136,47.5487,-122.391,1060,6000,6.5510803350434,74,8.29404964010203,0
4,3.25,2,0,0,3,11,4030,0,98077,47.7235,-122.039,4090,40371,8.30152165494073,29,10.5122199819537,0
2,1,1,0,0,3,6,760,0,98103,47.7005,-122.352,780,7102,6.63331843328038,71,8.8698199525084,0
4,5.25,2,0,0,3,11,5180,1320,98039,47.6304,-122.236,2270,8119,8.77955745588373,16,9.61487171092426,0
3,2,2,0,0,5,7,1720,120,98033,47.6828,-122.207,1390,6000,7.51752085060303,71,8.69951474821019,0
3,2,1,0,0,4,7,1090,0,98042,47.3687,-122.085,1490,7741,6.99393297522319,27,8.90245559220688,0
4,2.5,1.5,1,4,5,8,1800,1180,98034,47.704,-122.245,2340,19810,7.99967857949945,89,9.49859727917881,0
4,2.25,1,0,0,4,9,1460,440,98040,47.5803,-122.227,2040,8479,7.54960916515453,51,9.02063159674821,0
4,2.5,2,0,0,4,10,2790,0,98040,47.5477,-122.215,3520,15653,7.93379687481541,53,9.65841787088822,0
2,1,1,0,2,4,8,1020,260,98115,47.6938,-122.312,1540,6380,7.15461535691366,66,8.52237971810354,0
3,1,1,0,0,3,7,1510,0,98003,47.3304,-122.304,1510,12970,7.31986492980897,55,9.61727107224596,0
1,1,1.5,0,0,3,6,920,0,98011,47.761,-122.214,2260,14025,6.82437367004309,73,9.02183976410551,37
2,1,1,0,0,3,7,700,0,98115,47.6962,-122.321,1130,5599,6.5510803350434,90,9.00208543315572,0
2,1.75,2,0,1,5,7,1280,700,98070,47.4193,-122.444,1680,25343,7.59085212368858,40,10.704367432899,0
3,1,1.5,0,0,3,8,1440,0,98117,47.6847,-122.372,1640,4500,7.27239839257005,88,8.36637030168165,0
4,4,2,0,0,4,9,2740,0,98042,47.3735,-122.156,2290,8250,7.91571319938212,27,9.01796847932873,0
2,1,1,0,0,3,7,1400,0,98133,47.7228,-122.357,1760,8220,7.24422751560335,68,9.01432548805023,0
3,1.75,1,0,0,3,7,1370,900,98168,47.4864,-122.316,1210,7156,7.72753511047545,69,8.87570644462861,0
3,2.25,1,0,0,3,7,1310,0,98166,47.4515,-122.368,1600,11250,7.1777824161952,67,9.45915167003897,4
3,1.75,1,0,0,4,8,1680,0,98023,47.3112,-122.378,2040,8214,7.4265490723973,49,8.91664022719884,0
3,2.25,1,0,0,3,9,2260,0,98005,47.6385,-122.167,2820,12534,7.72312009226633,40,9.48865369442386,0
3,2.25,2,0,0,3,8,1050,300,98144,47.5998,-122.312,1350,1245,7.20785987143248,10,6.88755257166462,0
2,1.5,2,0,0,3,7,1820,0,98168,47.4764,-122.269,1430,9288,7.50659178007084,96,9.09009179938001,0
3,3.5,3,0,0,3,10,2800,580,98122,47.6162,-122.288,2790,5000,8.12563098847706,9,8.11162807830774,0
4,1.75,1,0,0,5,7,2140,0,98010,47.3583,-121.922,1720,99316,7.6685611080159,58,10.8129147843889,0
4,2.5,2,0,0,3,8,2430,0,98059,47.5048,-122.155,2650,3844,7.79564653633459,7,8.0861025356691,0
2,1,1,0,0,3,6,940,0,98146,47.4907,-122.336,1310,6000,6.84587987526405,74,8.69951474821019,0
3,1.5,1,0,0,4,7,1140,930,98117,47.6896,-122.374,1770,5386,7.63530388625941,69,8.59155827337154,0
4,1,1.5,0,0,3,7,1510,0,98103,47.6526,-122.342,1560,1602,7.31986492980897,111,7.31388683163346,0
4,1.75,1,0,0,3,8,1890,660,98072,47.7707,-122.123,2560,38638,7.84384863815247,35,10.5830427795766,0
2,1,1,0,0,3,7,700,0,98133,47.7289,-122.337,1070,5995,6.5510803350434,69,8.68946441235669,0
3,1,1,0,0,3,6,1150,0,98118,47.5506,-122.276,1150,5664,7.0475172213573,107,8.03592636989179,0
3,2.5,2,0,0,3,7,2340,0,98065,47.5322,-121.851,1970,3739,7.75790620835175,13,8.15075647027555,0
3,3.25,3,0,0,3,7,1510,0,98133,47.7293,-122.343,1510,1245,7.31986492980897,10,7.12689080889881,0
3,2,1,0,1,3,7,1590,480,98039,47.616,-122.239,3000,16215,7.63530388625941,71,9.16951837745593,0
2,1,1,0,0,4,7,1050,100,98115,47.6846,-122.317,1463,4320,7.0475172213573,93,8.51719319141624,0
4,2.75,1.5,0,0,5,7,1470,720,98115,47.6868,-122.308,1600,3800,7.69165682281055,88,7.96102146588337,0
4,1.75,1,0,0,2,7,1480,500,98023,47.3071,-122.381,1980,9360,7.59085212368858,39,9.10497985631836,0
3,1,1,0,0,4,6,960,0,98166,47.4583,-122.353,1060,7620,6.86693328446188,59,8.88183630500415,0
3,1.75,1,0,2,3,8,1380,800,98199,47.6501,-122.405,2020,6122,7.68708015578313,68,8.71931737550637,0
4,2.5,2,0,0,3,8,2560,0,98038,47.3692,-122.047,2130,10150,7.84776253747361,28,10.6818945770469,0
4,2.25,1,0,2,4,7,1540,730,98198,47.4095,-122.296,1920,9634,7.72753511047545,58,9.39241189751493,0
5,2.75,2,0,0,3,7,3550,0,98033,47.6766,-122.186,3370,9600,8.17470288246946,57,9.16951837745593,0
3,2,1,0,0,3,8,1330,0,98029,47.5745,-122.017,1900,4842,7.1929342212158,29,8.63621989783788,0
4,2.5,2,0,0,3,8,2110,0,98029,47.5641,-122.012,2050,7000,7.65444322647011,29,8.75778365633417,0
4,3.25,1,0,3,3,11,2270,1200,98006,47.5513,-122.135,3910,13247,8.15190987294091,28,9.37949225472149,0
4,3,1,0,0,3,7,860,690,98107,47.6583,-122.362,1310,5000,7.34601020991329,99,8.11671562481911,3
2,1,1,0,1,3,6,570,0,98070,47.4433,-122.444,2040,115434,6.3456363608286,81,11.3131687961029,0
3,2.5,3,0,0,3,9,2030,0,98112,47.6199,-122.3,1450,1441,7.61579107203583,4,7.49554194388426,0
3,2,1,0,0,3,7,1500,0,98019,47.7279,-121.967,1580,14013,7.3132203870903,30,9.32661115364157,0
2,1,1,0,0,3,6,920,0,98106,47.5281,-122.362,1040,7440,6.82437367004309,62,8.94741595065013,0
3,1,1,0,0,3,7,1040,430,98155,47.7347,-122.302,1420,8200,7.29301767977278,64,9.01188943325234,0
2,1,1,0,0,3,7,1150,0,98103,47.6539,-122.329,2240,3753,7.0475172213573,100,8.23615566168312,0
4,3,2,0,0,3,11,4180,0,98038,47.4,-122.027,3010,35190,8.3380665255188,31,10.4679202917399,19
3,1.75,1,0,0,3,7,1690,0,98055,47.4719,-122.191,1530,4093,7.43248380791712,30,8.14583961293684,0
4,2.75,1,0,0,5,8,1240,910,98056,47.5378,-122.17,1980,9325,7.67322312112171,41,9.2018040409539,0
3,3.25,1,0,2,3,10,1730,600,98144,47.5882,-122.295,2080,4000,7.75362354655975,53,8.29404964010203,17
4,2,2,0,2,4,7,2350,330,98056,47.4887,-122.192,1430,11000,7.8935720735049,74,9.52369019117654,52
3,2.5,2,0,0,3,8,1320,420,98106,47.525,-122.366,1740,1789,7.46164039220858,9,7.70796153183549,0
2,1.75,1,0,1,3,7,1080,240,98199,47.6639,-122.399,2070,6000,7.18538701558042,62,8.13739583005665,0
